message,New Message Type,Predicted,Mismatch
YOUR REQUEST TO CHANGE/GENERATE PIN FOR DEBIT CARD XX5297 ON 01-08-2018 12:09:46 COULD NOT BE PROCESSED DUE TO CARD PIN LOCK. PLEASE REQUEST A PHYSICAL CARD PIN THROUGH NETBANKING OR PHONEBANKING TO PERFORM ANY TRANSACTION,Events,Events,1
YOUR REQUEST TO CHANGE/GENERATE PIN FOR DEBIT CARD XX9000 ON 11-07-2018 06:57:44 COULD NOT BE PROCESSED DUE TO INVALID EXPIRY DATE. KINDLY CHECK THE EXPIRY DATE AND TRY AGAIN. PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE AT 1860 266 2666 FOR FURTHER ASSISTANCE.,Events,Events,1
"YOUR REQUEST TO CHANGE/GENERATE PIN FOR KOTAK CREDIT CARD XX0510 ON 23-07-2018 18:11:52 COULD NOT BE PROCESSED DUE TO INVALID CVV2. THE CVV ENTERED BY YOU IS INCORRECT, PLEASE TRY AGAIN. CVV IS A 3 DIGIT NUMBER, PRINTED AT THE BACK OF YOUR CARD. FOR ASSISTANCE, PLEASE CALL US ANYTIME ON 1860 266 2666",Events,Events,1
YOUR REQUEST TO CHANGE/GENERATE PIN FOR KOTAK CREDIT CARD XX1598 ON 09-06-2018 14:58:40 COULD NOT BE PROCESSED DUE TO INVALID EXPIRY DATE. KINDLY CHECK T,Events,Events,1
YOUR REQUEST TO CHANGE/GENERATE PIN FOR KOTAK CREDIT CARD XX1598 ON 09-06-2018 14:58:55 COULD NOT BE PROCESSED DUE TO INVALID EXPIRY DATE. KINDLY CHECK THE EXPIRY DATE AND TRY AGAIN. PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE AT 1860 266 2666 FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR REQUEST TO CHANGE/GENERATE PIN FOR KOTAK CREDIT CARD XX9719 ON 24-07-2018 21:22:04 COULD NOT BE PROCESSED DUE TO INCORRECT PIN. ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR REQUEST TO CHANGE/GENERATE PIN FOR KOTAK CREDIT CARD XX9892 ON 11-07-2018 16:13:35 COULD NOT BE PROCESSED DUE TO INELIGIBLE ACCOUNT. SELECT THE CORRECT ACCOUNT TYPE AND TRY AGAIN. PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE FOR FURTHER ASSISTANCE.,Events,Events,1
"YOUR REQUEST TO CHANGE/GENERATE PIN FOR KOTAK DEBIT CARD XX0426 ON 02-04-2018 15:26:33 COULD NOT BE PROCESSED DUE TO INVALID CARD STATUS. YOUR CARD IS TEMPORARY BLOCKED. TO UNBLOCK, SMS DCUNBLOCK{SPACE}{LAST 4 DIGIT OF YOUR CARD NUMBER} TO 9971056767, FROM REGISTERED MOBILE NUMBER.YOU MAY ALSO LOGIN TO MOBILEBANKING > SERVICE REQUEST > DEBIT CARDS REQUESTS > ACTIVATE/DEACTIVATE DEBIT CARD",Events,Others,0
YOUR REQUEST TO CHANGE/GENERATE PIN FOR KOTAK DEBIT CARD XX5329 ON 27-03-2018 09:37:57 COULD NOT BE PROCESSED DUE TO CARD PIN LOCK. PLEASE REQUEST A PHYSICAL CARD PIN THROUGH NETBANKING OR PHONEBANKING TO PERFORM ANY TRANSACTION,Events,Events,1
YOUR REQUEST TO MODIFY STANDING INSTRUCTION FACILITY ON YOUR HDFC DEBIT CARD/ ACCOUNT/ CREDIT CARD FOR DISH TV DTH RECHARGE - 02512669516 HAS BEEN PROCESSED.,Events,Events,1
YOUR REQUEST TO MODIFY STANDING INSTRUCTION FACILITY ON YOUR HDFC DEBIT CARD/ ACCOUNT/ CREDIT CARD FOR IDEA CELLULAR MOBILE - 7890181356 HAS BEEN PROCESSED.,Events,Events,1
YOUR REQUEST TO STOP THE STANDING INSTRUCTION FACILITY ON YOUR HDFC DEBIT CARD/ ACCOUNT/ CREDIT CARD FOR VODAFONE ANDHRA PRADESH - 9885886696 HAS BEEN PROCESSED.,Events,Events,1
YOUR REQUEST VIA ATM FOR LIMIT INCREASE ON YOUR CREDIT CARD COULD NOT BE PROCESSED BECAUSE YOUR LIMIT HAS ALREADY BEEN ENHANCED,Events,Events,1
YOUR SBI CARD APPLICATION 2110006009515 WILL BE PROCESSED WITHIN 9 WORKING DAYS. PLEASE KEEP THIS APP. NO. FOR FUTURE REFERENCE. YOU CAN CHECK YOUR APPLICATION STATUS AT WWW.SBICARD.COM ,Events,Others,0
"YOUR SBI CARD HAS BEEN APPROVED. BEWARE OF FAKE SMS, E-MAIL & CALLS. DO NOT SHARE YOUR CARD NUMBER, EXPIRY DATE, CVV, PIN OR OTP WITH ANY THIRD PARTY.",Events,Others,0
YOUR SCHEDULED PAYMENT OF BSES RAJDHANI POWER LTD BILL FOR RS. 480 COULD NOT BE PROCESSED. REQUEST YOU TO LOGIN TO INTERNET/MOBILE BANKING AND TRY AGAIN.,Events,Events,1
YOUR SCHEDULED PAYMENT OF IDEA NATIONAL BILL FOR RS. 282.73 COULD NOT BE PROCESSED. REQUEST YOU TO LOGIN TO INTERNET/MOBILE BANKING AND TRY AGAIN.,Events,Events,1
YOUR SCHEDULED TRANSACTION FOR 16/04/2018 OF RS. 100 HAS BEEN FAILED DUE TO INSUFFICIENT FUND IN YOUR ACCOUNT ENDING WITH XXXX0679.,Events,Events,1
YOUR SIP IN ADITYA BIRLA SUN LIFE EQUITY FUND - GROWTH FOR RS. 2500.00 DUE ON 28-06-2018 HAS BEEN REJECTED WE ARE UNABLE TO PROCESS YOUR TRANSACTION AS FUNDS IN YOUR BANK ACCOUNT ARE INSUFFICIENT..,Events,Events,1
YOUR SIP IN ADITYA BIRLA SUN LIFE SMALL & MIDCAP FUND GROWTH (ERSTWHILE ADITYA BIRLA SUN LIFE SMALL & MIDCAP ) FOR RS. 3000.00 DUE ON 20-06-2018 HAS BEEN REJECTED WE ARE UNABLE TO PROCESS YOUR TRANSACTION AS FUNDS IN YOUR BANK ACCOUNT ARE INSUFFICIENT..,Events,Events,1
YOUR SIP IN ADITYA BIRLA SUN LIFE SMALL & MIDCAP FUND GROWTH FOR RS. 3000.00 DUE ON 20-02-2018 HAS BEEN REJECTED WE ARE UNABLE TO PROCESS YOUR TRANSACTION AS FUNDS IN YOUR BANK ACCOUNT ARE INSUFFICIENT..,Events,Events,1
YOUR SIP IN FRANKLIN INDIA FOCUSED EQUITY FUND GROWTH (ERSTWHILE FRANKLIN INDIA HIGH COMPANIES ) FOR RS. 1000.00 DUE ON 01-08-2018 HAS BEEN REJECTED WE ARE UNABLE TO PROCESS YOUR TRANSACTION AS FUNDS IN YOUR BANK ACCOUNT ARE INSUFFICIENT..,Events,Events,1
YOUR SIP IN FRANKLIN INDIA PRIMA PLUS-GROWTH FOR RS. 2500.00 DUE ON 25-05-2018 HAS BEEN REJECTED WE ARE UNABLE TO PROCESS YOUR TRANSACTION AS FUNDS IN YOUR BANK ACCOUNT ARE INSUFFICIENT..,Events,Events,1
YOUR SIP IN FRANKLIN INDIA SMALLER COMPANIES FUND - GROWTH FOR RS. 1000.00 DUE ON 09-04-2018 HAS BEEN REJECTED WE ARE UNABLE TO PROCESS YOUR TRANSACTION AS FUNDS IN YOUR BANK ACCOUNT ARE INSUFFICIENT..,Events,Events,1
YOUR SIP IN KOTAK STANDARD MULTICAP FUND REGULAR PLAN GROWTH (ERSTWHILE KOTAK SELECT FOCUS FUND) FOR RS. 2500.00 DUE ON 07-08-2018 HAS BEEN REJECTED WE ARE UNABLE TO PROCESS YOUR TRANSACTION AS FUNDS IN YOUR BANK ACCOUNT ARE INSUFFICIENT..,Events,Events,1
YOUR SIP REQUEST IN ADITYA BIRLA SUN LIFE EQUITY FUND - GROWTH FOR RS. 2500.00 UNDER INV A/C 743791 IS DUE FOR PAYMENT ON 28/05/2018,Events,Events,1
YOUR SIP REQUEST IN ADITYA BIRLA SUN LIFE SMALL & MIDCAP FUND GROWTH (ERSTWHILE ADITYA BIRLA SUN LIFE SMALL & MIDCAP ) FOR RS. 3000.00 UNDER INV A/C 1014944 IS DUE FOR PAYMENT ON 20/06/2018,Events,Events,1
YOUR SIP REQUEST IN ADITYA BIRLA SUN LIFE SMALL & MIDCAP FUND GROWTH FOR RS. 3000.00 UNDER INV A/C 1014944 IS DUE FOR PAYMENT ON 20/02/2018,Events,Events,1
YOUR SIP REQUEST IN ADITYA BIRLA SUN LIFE SMALL FUND GROWTH (ERSTWHILE ADITYA BIRLA SUN LIFE SMALL & MIDCAP ) FOR RS. 3000.00 UNDER INV A/C 1014944 IS DUE FOR PAYMENT ON 20/07/2018,Events,Events,1
YOUR SIP REQUEST IN DSP BLACKROCK CREDIT RISK FUND REGULAR PLAN DIVIDEND (ERSTWHILE DSP BLACKROCK INCOME OPPORTUNITIES ) FOR RS. 500.00 UNDER INV A/C 723483 IS DUE FOR PAYMENT ON 07/08/2018,Events,Events,1
YOUR SIP REQUEST IN FRANKLIN INDIA EQUITY FUND GROWTH (ERSTWHILE FRANKLIN INDIA PRIMA PLUS ) FOR RS. 2500.00 UNDER INV A/C 831434 IS DUE FOR PAYMENT ON 25/06/2018,Events,Events,1
YOUR SIP REQUEST IN FRANKLIN INDIA FOCUSED EQUITY FUND GROWTH (ERSTWHILE FRANKLIN INDIA HIGH COMPANIES ) FOR RS. 2500.00 UNDER INV A/C 831434 IS DUE FOR PAYMENT ON 25/06/2018,Events,Events,1
YOUR SIP REQUEST IN FRANKLIN INDIA PRIMA PLUS-GROWTH FOR RS. 2500.00 UNDER INV A/C 831434 IS DUE FOR PAYMENT ON 25/05/2018,Events,Events,1
YOUR SIP REQUEST IN FRANKLIN INDIA SMALLER COMPANIES FUND - GROWTH FOR RS. 1000.00 UNDER INV A/C 979871 IS DUE FOR PAYMENT ON 07/08/2018,Events,Events,1
YOUR SIP REQUEST IN KOTAK EMERGING EQUITY SCHEME REGULAR PLAN GROWTH FOR RS. 1000.00 UNDER INV A/C 985690 IS DUE FOR PAYMENT ON 21/03/2018,Events,Events,1
YOUR SIP REQUEST IN KOTAK STANDARD MULTICAP FUND REGULAR PLAN GROWTH (ERSTWHILE KOTAK SELECT FOCUS FUND) FOR RS. 2500.00 UNDER INV A/C 979871 IS DUE FOR PAYMENT ON 07/08/2018,Events,Events,1
YOUR STANDING INSTRUCTION NO. SI01613474 IS FAILED DUE TO INSUFFICIENT FUNDS.PLEASE TAKE CORRECTIVE ACTION URGENTLY.,Events,Events,1
"YOUR STATEMENT/EBILL FOR ANDHRA BANK CREDIT CARD 4XXXX4004 WILL BE SENT. TOTAL AMT DUE IS RS.10,644.96 AND MIN AMT DUE IS RS.540. DUE DATE 20-03-2018.",Events,Events,1
"YOUR STATEMENT/EBILL FOR ANDHRA BANK CREDIT CARD 4XXXX4012 WILL BE SENT. TOTAL AMT DUE IS RS.17,831.40 AND MIN AMT DUE IS RS.3,280. DUE DATE IMMEDIATE.",Events,Events,1
"YOUR STATEMENT/EBILL FOR ANDHRA BANK CREDIT CARD 4XXXX5007 WILL BE SENT. TOTAL AMT DUE IS RS.28,031.32 AND MIN AMT DUE IS RS.1,410. DUE DATE 20-03-2018.",Events,Events,1
YOUR TELEGRAPHIC TRANSFER FOR YOUR CITIBANK A/C NO XXXXXX0819 TOWARDS STALINRAJ C FOR RS. 1330 HAS BEEN DISHONORED DUE TO INSUFFICIENT BALANCE.,Events,Events,1
YOUR TMB CREDIT CARD ENDING WITH 62538 DUE ON 05-AUG-18. TOTAL AMT DUE RS.295.71. LATE FEE/ INTEREST WILL BE CHARGED ON OUTSTANDING IF NOT PAID. PLEASE IGNORE IF ALREADY PAID.,Events,Events,1
YOUR TRANSACTION AT 000445344340994 USING KOTAK DEBIT CARD XX2291 ON 09-05-2018 08:18:17 IST COULD NOT BE PROCESSED DUE TO WITHDRAWAL LIMIT EXCEEDED..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE TO INCREASE THE LIMIT.,Events,Events,1
YOUR TRANSACTION AT 02IN00000008340 USING KOTAK DEBIT CARD XX1109 ON 12-06-2018 17:09:24 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. ,Events,Events,1
YOUR TRANSACTION AT 02IN00000008340 USING KOTAK DEBIT CARD XX1109 ON 12-06-2018 17:09:26 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT 037044000091306 USING KOTAK DEBIT CARD XX8046 ON 20-02-2018 21:12:00 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. I,Events,Events,1
YOUR TRANSACTION AT 037044001931884 USING KOTAK DEBIT CARD XX8277 ON 14-05-2018 14:53:29 COULD NOT BE PROCESSED DUE TO UNAUTHORIZED USAGE..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE FOR FURTHER ASSISTANCE.,Events,Events,1
"YOUR TRANSACTION AT 113604821136048 USING KOTAK DEBIT CARD XX9756 ON 11-08-2018 06:41:32 COULD NOT BE PROCESSED DUE TO SYSTEM ERROR..PLEASE TRY LATER. IF PROBLEM PERSISTS, PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE FOR FURTHER ASSISTANCE.",Events,Events,1
YOUR TRANSACTION AT 248742000103177 USING KOTAK DEBIT CARD XX1151 ON 29-06-2018 00:09:38 IST COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX2246 IS RS1.68. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
"YOUR TRANSACTION AT 248742000103177 USING KOTAK DEBIT CARD XX2443 ON 04-08-2018 12:38:22 IST COULD NOT BE PROCESSED DUE TO INTERNATIONAL TXN NOT ALLOWED..CARD NOT VALID FOR INTERNATIONAL TXN. TO ENABLE INTERNATIONAL USAGE ON YOUR DEBIT CARD, SMS DCENB (SPACE) LAST DIGITS OF DEBIT CARD NO TO 9971056767 OR 567678. PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE AT 1860 266 2666 FOR FURTHER ASSISTANCE.",Events,Events,1
YOUR TRANSACTION AT 248742000103177 USING KOTAK DEBIT CARD XX8208 ON 21-07-2018 16:14:50 IST COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT ,Events,Events,1
YOUR TRANSACTION AT 248745000103177 USING KOTAK DEBIT CARD XX2871 ON 07-07-2018 15:55:58 IST COULD NOT BE PROCESSED DUE TO TRANSACTION NOT SUPPORTED..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE AT 1860 266 2666 FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR TRANSACTION AT 29OXI4141700003 USING KOTAK DEBIT CARD FROM YOUR ACCOUNT XX3057 ON 01-06-2018 08:11:44 COULD NOT BE PROCESSED DUE TO TRANSACTION NOT SUPPORTED.. THE TRANSACTION REFERENCE NO IS 001106076264.,Events,Debit,0
YOUR TRANSACTION AT 35AR00000000033 USING KOTAK DEBIT CARD XX3474 ON 25-02-2018 13:28:00 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT 470000050618753 USING KOTAK DEBIT CARD XX2876 ON 23-06-2018 20:42:07 COULD NOT BE PROCESSED DUE TO PIN TRIES EXCEEDED.YOUR CARD IS BLOCKED FOR PIN TRANSACTIONS AND THE SAME SHALL GET UNBLOCKED POST-MIDNIGHT. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT 5946554 USING KOTAK DEBIT CARD XX5882 ON 21-04-2018 11:53:45 IST COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINE CALLS TO VERIFY OTP,Events,Events,1
YOUR TRANSACTION AT 6013155 USING KOTAK DEBIT CARD XX0541 ON 06-03-2018 18:07:44 IST COULD NOT BE PROCESSED DUE TO UNAUTHORIZED USAGE..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR TRANSACTION AT 89050047 USING KOTAK DEBIT CARD XX9744 ON 12-07-2018 21:59:03 COULD NOT BE PROCESSED DUE TO WITHDRAWAL LIMIT EXCEEDED..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE TO INCREASE THE LIMIT.,Events,Events,1
YOUR TRANSACTION AT 89050254 USING KOTAK DEBIT CARD XX2871 ON 28-06-2018 14:30:44 COULD NOT BE PROCESSED DUE TO TRANSACTION NOT SUPPORTED..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE AT 1860 266 2666 FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR TRANSACTION AT A S M ABDUL USING KOTAK DEBIT CARD XX9924 ON 10-04-2018 20:00:53 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT ABHILASH BAR RE BANGALORE USING KOTAK DEBIT CARD XX6587 ON 19-08-2018 16:45:52 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX7298 IS RS900. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
YOUR TRANSACTION AT ABHISHEK TRADIN NAGPUR USING KOTAK DEBIT CARD XX9670 ON 08-08-2018 16:56:38 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX7403 IS RS105.04. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
YOUR TRANSACTION AT ABHUSVDMCCAV USING KOTAK DEBIT CARD XX0111 ON 01-08-2018 16:58:00 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX0854 IS RS513.63. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
"YOUR TRANSACTION AT ACCELYST USING KOTAK DEBIT CARD XX0154 ON 14-07-2018 01:13:33 COULD NOT BE PROCESSED DUE TO INVALID CVV2..THE CVV ENTERED BY YOU IS INCORRECT, PLEASE TRY AGAIN. CVV IS A 3 DIGIT NUMBER, PRINTED AT THE BACK OF YOUR CARD. FOR ASSISTANCE, PLEASE CALL US ANYTIME ON 1860 266 2666",Events,Events,1
YOUR TRANSACTION AT ADISE FOOD COUR USING KOTAK DEBIT CARD XX9032 ON 08-06-2018 14:24:02 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT ADITYA BIRLA RE HYDERABAD USING KOTAK DEBIT CARD XX7973 ON 15-07-2018 13:46:18 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT AERO CLUB DEHRADUN USING KOTAK DEBIT CARD XX8679 ON 19-07-2018 18:58:07 COULD NOT BE PROCESSED DUE TO PIN TRIES EXCEEDED.YOUR CARD IS BLOCKED FOR PIN TRANSACTIONS AND THE SAME SHALL GET UNBLOCKED POST-MIDNIGHT. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT AERO CLUB DEHRADUN USING KOTAK DEBIT CARD XX8679 ON 21-07-2018 19:47:22 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT AIRTELDTH-BQR USING KOTAK DEBIT CARD XX6332 ON 04-07-2018 22:31:33 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX5978 IS RS0. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
YOUR TRANSACTION AT AL ARABIAN DELI CHENNAI USING KOTAK DEBIT CARD XX1011 ON 03-08-2018 13:33:14 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT AL MADINA MARRI HYDERABAD USING KOTAK DEBIT CARD XX9729 ON 10-07-2018 16:22:35 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX9762 IS RS10034. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
YOUR TRANSACTION AT AMAZON SELLER HYDERABAD USING KOTAK DEBIT CARD XX7930 ON 14-08-2018 14:41:44 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT AMAZON SELLER. USING KOTAK DEBIT CARD XX2488 ON 26-04-2018 11:32:53 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT ANIL AUTO SERVI NOIDA USING KOTAK DEBIT CARD XX2361 ON 30-07-2018 12:05:16 COULD NOT BE PROCESSED DUE TO UNAUTHORIZED USAGE..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR TRANSACTION AT ANKUSH KUMAR PATNA HQ USING KOTAK DEBIT CARD FROM YOUR ACCOUNT XX3006 ON 22-07-2018 11:43:09 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.. THE TRANSACTION REFERENCE NO IS 820311676922.,Events,Events,1
YOUR TRANSACTION AT ANKUSH KUMAR PATNA HQ USING KOTAK DEBIT CARD FROM YOUR ACCOUNT XX3006 ON 26-07-2018 12:25:07 COULD NOT BE PROCESSED DUE TO WITHDRAWAL LIMIT EXCEEDED.. THE TRANSACTION REFERENCE NO IS 820712887679.,Events,Debit,0
YOUR TRANSACTION AT ANNAPOORNESHWAR USING KOTAK DEBIT CARD XX3000 ON 22-05-2018 23:17:29 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT APOLLO HOSPITAL USING KOTAK DEBIT CARD XX2246 ON 16-05-2018 20:24:41 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT APOLLO HOSPITAL USING KOTAK DEBIT CARD XX7002 ON 11-04-2018 20:42:38 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT B G SHIVAPRAKAS TUMKUR USING KOTAK DEBIT CARD XX4486 ON 28-07-2018 12:59:31 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT BAJAJFINANCE USING KOTAK DEBIT CARD XX0574 ON 21-06-2018 14:59:32 COULD NOT BE PROCESSED DUE TO INVALID EXPIRY DATE..KINDLY CHECK THE EXPIRY DATE AND TRY AGAIN. PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE AT 1860 266 2666 FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR TRANSACTION AT BALAJI ENTERPRI HISSAR USING KOTAK DEBIT CARD XX0666 ON 28-07-2018 10:20:32 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT BALUJA SHOE CO NEW DELHI USING KOTAK DEBIT CARD XX4520 ON 25-07-2018 18:03:05 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT BENNETT COLEMAN VIJAYAWADA USING KOTAK DEBIT CARD XX6318 ON 29-07-2018 10:30:21 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT CESSNA LIFE LIN USING KOTAK DEBIT CARD XX2003 ON 21-04-2018 07:28:10 COULD NOT BE PROCESSED DUE TO UNAUTHORIZED USAGE..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR TRANSACTION AT CLUB ESCAPE USING KOTAK DEBIT CARD XX0272 ON 13-05-2018 06:15:31 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
"YOUR TRANSACTION AT COBB APPARELS USING KOTAK DEBIT CARD XX6278 ON 02-06-2018 19:09:48 COULD NOT BE PROCESSED DUE TO SYSTEM ERROR..PLEASE TRY LATER. IF PROBLEM PERSISTS, PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE FOR FURTHER ASSISTANCE.",Events,Events,1
"YOUR TRANSACTION AT DE0100000045527 USING KOTAK DEBIT CARD XX0541 ON 06-03-2018 11:22:46 IST COULD NOT BE PROCESSED DUE TO INVALID CVV2..THE CVV ENTERED BY YOU IS INCORRECT, PLEASE TRY AGAIN. CVV IS A 3 DIGIT NUMBER, PRINTED AT THE BACK OF YOUR CARD. FOR ASSISTANCE, PLEASE CALL US ANYTIME ON 1860 266 2666",Events,Events,1
